,Id,RandForest_target
9291,37887515,1
9292,55990112,2
9293,41071333,1
9294,36682075,1
9295,40540231,2
9296,45321167,2
9297,56909704,2
9298,54841168,2
9299,59369999,1
9300,44210786,0
9301,49392719,0
9302,43325619,1
9303,34603355,0
9304,45106385,2
9305,36487591,1
9306,39082999,1
9307,52134895,2
9308,59203014,1
9309,34683653,0
9310,59303975,1
9311,39563547,0
9312,48415337,1
9313,35118432,0
9314,41477570,2
9315,35430336,1
9316,44003131,1
9317,58504665,2
9318,48360694,1
9319,35246838,0
9320,51556513,2
9321,49917604,2
9322,49119131,2
9323,51499950,0
9324,52153212,0
9325,55591958,0
9326,48399852,0
9327,35538071,0
9328,43230596,2
9329,38884708,2
9330,57326471,1
9331,40353007,1
9332,41174831,0
9333,54997550,1
9334,37258558,1
9335,38504363,2
9336,44134054,0
9337,50277190,2
9338,44235893,1
9339,36954877,2
9340,34775068,1
9341,48598932,2
9342,50204844,0
9343,51247733,2
9344,43494512,2
9345,51781732,2
9346,35621786,2
9347,56768403,2
9348,45377802,0
9349,56298610,1
9350,56417667,0
9351,38797509,2
9352,38696355,1
9353,40610226,0
9354,40152454,2
9355,49470743,1
9356,51682250,1
9357,38812453,2
9358,52962122,2
9359,51885885,0
9360,49353222,1
9361,36467150,2
9362,38216541,0
9363,35231901,0
9364,41739487,1
9365,46142744,0
9366,50248329,0
9367,44690174,1
9368,56072099,2
9369,57687855,2
9370,39488381,2
9371,45885019,0
9372,38215395,0
9373,57070718,2
9374,37937580,2
9375,50007081,2
9376,41312304,2
9377,41206789,1
9378,56632094,2
9379,39760367,2
9380,46203982,1
9381,52501225,1
9382,44561649,0
9383,41619501,1
9384,40607614,2
9385,59317324,2
9386,49755551,2
9387,45356606,0
9388,46208266,0
9389,39225106,0
9390,39966956,1
9391,41303943,0
9392,37794978,1
9393,40769520,1
9394,40938411,1
9395,42682855,1
9396,43337459,0
9397,37140920,2
9398,42670027,2
9399,37887847,2
9400,39534935,0
9401,44728775,0
9402,49879546,0
9403,42667312,2
9404,36959007,1
9405,47947673,0
9406,57179339,2
9407,53997445,1
9408,46972487,2
9409,53243867,2
9410,36147809,0
9411,36777873,1
9412,37409633,2
9413,34595670,1
9414,48534293,0
9415,42547303,2
9416,36658508,2
9417,39906120,1
9418,39432059,0
9419,41705481,2
9420,44499564,2
9421,39020603,2
9422,38779593,2
9423,50423433,2
9424,44270998,1
9425,49131094,0
9426,46131657,0
9427,41335456,0
9428,42239818,0
9429,56316388,1
9430,51164399,0
9431,37500118,0
9432,37837033,1
9433,48110897,1
9434,52386471,2
9435,57671144,1
9436,40347023,2
9437,58954640,1
9438,40014712,0
9439,43209153,2
9440,55392925,2
9441,38875955,2
9442,52158885,1
9443,45871439,0
9444,59999152,2
9445,36661291,2
9446,53342940,2
9447,35313244,1
9448,56345629,2
9449,54571185,0
9450,57850760,2
9451,40351085,1
9452,43872790,0
9453,41713693,0
9454,38883289,0
9455,39100377,2
9456,59700748,0
9457,38619919,1
9458,51710669,2
9459,48572648,0
9460,51149455,0
9461,35825114,0
9462,39364146,2
9463,48698843,2
9464,49675912,0
9465,52438406,2
9466,46811187,2
9467,48459208,0
9468,43860133,2
9469,53901019,1
9470,41962996,2
9471,57975344,1
9472,41330923,1
9473,39581517,0
9474,40485155,0
9475,41759122,0
9476,55899305,2
9477,44198968,2
9478,40481470,2
9479,43101526,2
9480,56909587,1
9481,58882010,1
9482,45476381,1
9483,39340682,2
9484,57545665,1
9485,48637232,1
9486,42183714,2
9487,52657454,2
9488,59615609,1
9489,45061248,0
9490,39864420,1
9491,42942146,1
9492,47374423,2
9493,43549413,1
9494,42758619,2
9495,57871088,0
9496,42387391,2
9497,36205285,1
9498,45511339,0
9499,44311306,1
9500,35834165,1
9501,57816881,2
9502,39608736,0
9503,44629252,1
9504,37835152,2
9505,54532898,1
9506,48049117,0
9507,41371402,0
9508,54314945,0
9509,55071505,1
9510,46045300,2
9511,41529957,1
9512,48790032,0
9513,55362770,1
9514,47386604,2
9515,51980977,0
9516,47784526,2
9517,46113078,0
9518,38785438,0
9519,49524493,0
9520,53805833,1
9521,40443988,0
9522,47168005,2
9523,37851622,1
9524,42699775,0
9525,45763246,1
9526,36019788,0
9527,60065083,1
9528,41089149,2
9529,34605166,2
9530,35021584,2
9531,43833544,2
9532,39856376,2
9533,48483819,1
9534,39758094,0
9535,39698675,1
9536,57516114,1
9537,48248512,1
9538,52275562,1
9539,35436116,0
9540,51638973,2
9541,41276480,2
9542,54620698,0
9543,40540769,0
9544,41672648,2
9545,42700908,0
9546,45036054,1
9547,38315379,2
9548,45447940,2
9549,41391404,1
9550,51166653,1
9551,53079178,2
9552,42960099,1
9553,52678905,0
9554,56225155,2
9555,45880090,2
9556,40485774,2
9557,44989227,0
9558,58184170,0
9559,37102662,0
9560,53308005,1
9561,40524514,2
9562,37865443,2
9563,46130132,1
9564,34944698,1
9565,56411633,2
9566,43588455,2
9567,34956711,0
9568,54764385,0
9569,43243284,1
9570,40990235,2
9571,44562085,2
9572,38115924,1
9573,34952811,0
9574,39887091,0
9575,44902917,1
9576,35179397,0
9577,35845473,2
9578,45420806,0
9579,50784448,2
9580,37280856,1
9581,50738719,0
9582,54853953,1
9583,51167989,1
9584,45613443,2
9585,49928409,2
9586,40673006,1
9587,51793744,0
9588,43124743,1
9589,38002543,0
9590,46216883,1
9591,39735289,1
9592,34775353,2
9593,34880638,0
9594,55605184,2
9595,40973262,1
9596,51247568,2
9597,51034812,0
9598,56354079,0
9599,52346106,2
9600,57620689,2
9601,53420150,2
9602,41880843,2
9603,43770529,2
9604,40753625,1
9605,40274884,1
9606,49581363,0
9607,48314298,2
9608,44059317,0
9609,39421074,0
9610,54324620,0
9611,39635755,2
9612,46515842,0
9613,39253622,1
9614,40242702,1
9615,54633690,0
9616,44597637,1
9617,43140736,0
9618,59125782,2
9619,37207475,2
9620,46759908,1
9621,54570566,1
9622,48708361,0
9623,39621428,0
9624,44142961,0
9625,44717164,0
9626,42184259,2
9627,49279586,2
9628,54383077,2
9629,55146819,2
9630,42421392,0
9631,53085003,0
9632,41832721,1
9633,55372330,0
9634,35906584,1
9635,54439132,1
9636,40428658,1
9637,53949499,0
9638,53338799,1
9639,39359455,1
9640,39545037,0
9641,52276523,2
9642,37224073,0
9643,46498922,1
9644,48188735,2
9645,55311228,0
9646,55873228,2
9647,39297979,1
9648,42334179,1
9649,45997342,2
9650,38546596,2
9651,41935164,2
9652,48712084,2
9653,41871278,0
9654,58123268,1
9655,38744441,1
9656,40940208,0
9657,39835021,0
9658,46199823,1
9659,42284260,0
9660,58470503,2
9661,49247865,2
9662,41594597,1
9663,40160066,2
9664,46000950,0
9665,59342211,2
9666,54969765,2
9667,56205004,0
9668,43002051,2
9669,58610786,2
9670,47653677,1
9671,56797665,0
9672,44841043,0
9673,43654893,2
9674,39212330,0
9675,47892923,1
9676,34712224,1
9677,52225571,2
9678,41601815,2
9679,57748619,1
9680,39136620,2
9681,55356559,2
9682,36235300,1
9683,49335468,0
9684,47310658,2
9685,35494221,1
9686,36441226,1
9687,38060831,1
9688,42362183,1
9689,43138552,2
9690,51094795,1
9691,35434536,2
9692,55393074,2
9693,39672816,0
9694,46947171,2
9695,52868380,2
9696,51734039,1
9697,53959885,0
9698,35544871,0
9699,35052709,2
9700,46738599,0
9701,48200621,1
9702,50852284,1
9703,46058004,1
9704,40981084,0
9705,40116215,1
9706,42159221,0
9707,51905712,0
9708,45853852,1
9709,37438255,2
9710,39903013,2
9711,41295620,2
9712,49142265,2
9713,48301257,0
9714,36576374,1
9715,51674797,0
9716,35134344,2
9717,51728572,1
9718,41482831,1
9719,47977487,0
9720,44573592,0
9721,38779755,1
9722,42194542,1
9723,53245373,1
9724,42541559,0
9725,37885518,1
9726,50681546,0
9727,37904012,2
9728,35605836,1
9729,43465870,1
9730,57736643,2
9731,51037261,1
9732,51306752,2
9733,55931184,1
9734,45309499,1
9735,35180511,1
9736,40619583,0
9737,38028827,0
9738,44873601,1
9739,34958795,0
9740,49758320,0
9741,45033789,0
9742,34877580,2
9743,55234751,1
9744,55672833,1
9745,35342604,2
9746,44225331,1
9747,34852604,0
9748,40446367,2
9749,42446062,0
9750,35531126,0
9751,49836364,2
9752,40889776,0
9753,38926574,0
9754,56091344,1
9755,40807373,2
9756,36667788,1
9757,53919591,0
9758,51359889,0
9759,45962317,0
9760,41452985,1
9761,37942296,0
9762,44556614,0
9763,34875771,0
9764,43152502,0
9765,35322509,1
9766,40115744,1
9767,44816630,1
9768,35036429,1
9769,37069609,2
9770,52349826,2
9771,57868800,0
9772,57168810,2
9773,53076661,2
9774,41371158,1
9775,52807272,2
9776,51178736,0
9777,42336445,2
9778,41563973,0
9779,56675897,0
9780,56115100,2
9781,53346462,0
9782,44820001,1
9783,54286175,0
9784,44242584,2
9785,46065664,1
9786,55974331,0
9787,52017160,0
9788,41651850,1
9789,40568196,1
9790,48010070,0
9791,49910407,2
9792,52856026,0
9793,56901018,2
9794,51418656,0
9795,43615319,2
9796,58296993,1
9797,59728745,1
9798,40416569,0
9799,41366849,1
9800,42277061,2
9801,58660516,2
9802,36348684,1
9803,44780221,0
9804,35971042,0
9805,49352435,2
9806,37223194,2
9807,39875084,2
9808,53974179,1
9809,39953933,0
9810,48738413,0
9811,40572881,1
9812,55402375,2
9813,54966984,2
9814,46764508,0
9815,45824288,2
9816,39776944,0
9817,51595236,1
9818,42785634,0
9819,51606754,2
9820,42769174,2
9821,57589535,1
9822,50097513,1
9823,51176275,1
9824,43668327,1
9825,42259721,1
9826,48740493,2
9827,35743426,0
9828,39680509,2
9829,46036495,1
9830,45895256,1
9831,59998926,2
9832,43230734,2
9833,35982256,2
9834,41008728,2
9835,58175221,0
9836,51452019,1
9837,44337411,2
9838,46407436,0
9839,55392100,0
9840,52248385,1
9841,53999889,2
9842,41881590,2
9843,40455311,1
9844,46722711,2
9845,46143891,0
9846,37911838,0
9847,35703335,2
9848,52020057,2
9849,52311713,1
9850,56504410,0
9851,39845764,2
9852,50929794,0
9853,37858833,0
9854,45050082,2
9855,35976005,1
9856,41820953,0
9857,53913648,0
9858,36829817,1
9859,50398032,1
9860,35195718,2
9861,55813131,1
9862,57740986,2
9863,49968948,2
9864,37597487,1
9865,42095592,0
9866,46376789,0
9867,47834702,2
9868,46035693,2
9869,35262884,2
9870,42529476,0
9871,51586122,0
9872,40810782,2
9873,37286431,2
9874,41969302,1
9875,45435621,2
9876,60436878,1
9877,34572553,0
9878,47940423,2
9879,43411676,2
9880,55653641,2
9881,50781569,0
9882,54691930,2
9883,37974502,0
9884,54601696,0
9885,57194244,0
9886,35474575,2
9887,43713339,2
9888,44804058,0
9889,41134412,0
9890,50831331,0
9891,52436607,2
9892,54470472,2
9893,51113118,2
9894,46145296,0
9895,43004291,1
9896,45222546,1
9897,36499277,1
9898,39399057,0
9899,42722895,1
9900,48340989,0
9901,46886805,2
9902,40589449,1
9903,41321592,0
9904,44691372,2
9905,45265349,1
9906,39433922,0
9907,48892390,0
9908,49108576,2
9909,54566498,0
9910,37859852,0
9911,41988612,0
9912,42021113,0
9913,45764202,0
9914,49343345,1
9915,37009498,1
9916,53052919,1
9917,37810231,2
9918,53312807,2
9919,54882527,2
9920,57391151,2
9921,42174632,1
9922,35161401,1
9923,46177157,2
9924,43864454,1
9925,36205013,0
9926,36560458,1
9927,39690492,1
9928,60393481,1
9929,36121672,0
9930,35727093,2
9931,46418975,0
9932,44597784,0
9933,37229811,1
9934,36149968,2
9935,56831319,1
9936,51159967,2
9937,40933243,2
9938,40615884,1
9939,40319251,0
9940,54304811,2
9941,35959059,2
9942,48817305,0
9943,42647735,0
9944,47772414,1
9945,49196368,0
9946,55256547,2
9947,41403291,1
9948,42659399,0
9949,55832170,1
9950,34872893,2
9951,53829790,2
9952,51608827,2
9953,54435817,2
9954,41579196,1
9955,56249125,1
9956,55388481,2
9957,58445581,2
9958,49389535,0
9959,43804353,0
9960,60262591,1
9961,44616955,1
9962,41695474,2
9963,39995089,1
9964,42037135,1
9965,49982058,1
9966,44802939,0
9967,55672529,1
9968,50718652,2
9969,53126632,1
9970,52934590,2
9971,41494587,2
9972,43252160,1
9973,49322948,0
9974,37954379,0
9975,58022403,2
9976,40481860,0
9977,34624978,1
9978,40339109,0
9979,40011717,0
9980,42377708,2
9981,44744493,2
9982,38068045,2
9983,54462066,2
9984,60077968,2
9985,38245414,0
9986,47846959,0
9987,49296666,0
9988,41112733,1
9989,55672241,2
9990,38042075,2
9991,50604133,0
9992,57707446,1
9993,58718261,2
9994,40676847,0
9995,40318914,2
9996,53047071,2
9997,38925428,1
9998,39275889,0
9999,45539466,2
10000,35343557,1
10001,48163354,0
10002,44294010,2
10003,35007068,1
10004,41627631,0
10005,38857162,0
10006,53738664,2
10007,40262102,1
10008,53480410,1
10009,55390393,1
10010,42404563,0
10011,41380976,0
10012,50516007,1
10013,50925748,2
10014,51793928,2
10015,46657162,0
10016,57027826,0
10017,60096336,0
10018,43935160,1
10019,47922441,2
10020,41829683,2
10021,59123670,1
10022,38767278,1
10023,43437102,1
10024,48442762,1
10025,51002045,0
10026,46278615,2
10027,40503417,0
10028,43267823,2
10029,49939108,2
10030,34971109,2
10031,42071463,1
10032,56129104,1
10033,51139321,0
10034,58953076,2
10035,54106292,1
10036,50204588,0
10037,42179046,0
10038,59461659,2
10039,48813257,2
10040,48169171,0
10041,45935934,2
10042,46520435,2
10043,51465124,2
10044,52003766,1
10045,39445613,1
10046,52461873,2
10047,39305722,0
10048,60149450,2
10049,51297250,0
10050,39354115,1
10051,50105938,0
10052,41404281,2
10053,44465765,1
10054,35300419,0
10055,42938520,0
10056,48651269,0
10057,50326164,2
10058,38525969,2
10059,39839584,2
10060,49663903,2
10061,53200462,2
10062,35935731,2
10063,42600731,1
10064,48191981,2
10065,49555444,2
10066,46351096,0
10067,42417924,2
10068,53837361,2
10069,46452010,1
10070,43624867,1
10071,41582560,0
10072,53873306,1
10073,38680623,2
10074,36442167,2
10075,55848101,0
10076,58454736,2
10077,53553368,1
10078,43600943,2
10079,44515351,1
10080,36377368,2
10081,34660500,0
10082,48423398,0
10083,42108419,1
10084,44355452,0
10085,47952338,2
10086,37744365,0
10087,41411367,0
10088,49440866,2
10089,59895506,1
10090,36337033,2
10091,37189058,2
10092,51926371,2
10093,38191161,2
10094,49027544,2
10095,47103682,2
10096,41140960,0
10097,35753198,0
10098,58578091,2
10099,39995637,1
10100,40707988,0
10101,54368653,2
10102,39969670,2
10103,35355930,0
10104,44644245,2
10105,57833537,2
10106,58228224,2
10107,49818536,0
10108,57606801,0
10109,49897286,1
10110,53721271,2
10111,54870338,0
10112,39091203,2
10113,49083709,0
10114,57518852,1
10115,42602464,0
10116,37182919,0
10117,34885397,0
10118,48322788,2
10119,54499705,1
10120,41345373,2
10121,59724732,0
10122,36290431,1
10123,50753893,1
10124,49374773,1
10125,39823676,0
10126,35243744,2
10127,36049885,1
10128,42663114,0
10129,35469814,2
10130,54731015,1
10131,44576167,0
10132,50282990,2
10133,50798103,1
10134,34784431,1
10135,34939520,0
10136,35755297,0
10137,57684786,1
10138,52191817,2
10139,39181501,0
10140,46631735,2
10141,48690798,2
10142,55734312,0
10143,41003237,2
10144,41365640,2
10145,41423439,0
10146,41455317,2
10147,38769976,0
10148,53097247,2
10149,55911435,0
10150,35320925,1
10151,37134911,1
10152,53967624,0
10153,49793714,1
10154,56541659,1
10155,56041372,2
10156,35512711,1
10157,48451228,1
10158,47071406,2
10159,51977053,1
10160,39627029,0
10161,45777162,1
10162,48531245,2
10163,38302858,0
10164,59903635,0
10165,38421376,1
10166,40112083,0
10167,50730913,1
10168,41382222,2
10169,47985429,0
10170,52054808,0
10171,46035253,1
10172,54424701,2
10173,35191984,1
10174,50470315,2
10175,59989362,1
10176,37999657,0
10177,49290974,2
10178,40030709,0
10179,34605832,1
10180,36681766,2
10181,42476494,1
10182,59096612,2
10183,56562632,2
10184,51102466,1
10185,59633332,0
10186,42608832,2
10187,54565936,2
10188,59777715,1
10189,59264175,1
10190,50468673,0
10191,45386113,2
10192,38281319,0
10193,51718323,2
10194,47089815,2
10195,45166521,2
10196,58044236,1
10197,40704321,2
10198,54990985,2
10199,42479935,2
10200,54020575,1
10201,36637204,1
10202,51985718,2
10203,56910854,0
10204,60292096,2
10205,34987973,2
10206,52813942,2
10207,43764141,1
10208,41711305,0
10209,49590231,2
10210,34669632,2
10211,53586812,1
10212,48610133,2
10213,38200666,1
10214,42193987,0
10215,44579877,0
10216,39739560,0
10217,46221880,1
10218,37895157,1
10219,55355375,2
10220,50706354,2
10221,38771397,0
10222,48895858,1
10223,52198969,0
10224,48092739,2
10225,46108186,1
10226,48442426,1
10227,39956486,1
10228,43717168,1
10229,50831000,2
10230,37774154,1
10231,38645397,2
10232,40074665,0
10233,57294531,1
10234,49890881,1
10235,38255291,0
10236,56332907,2
10237,46098369,1
10238,54532067,2
10239,48336926,0
10240,35729108,0
10241,51551588,2
10242,55870255,1
10243,40630125,2
10244,60026457,1
10245,36252381,0
10246,40030096,0
10247,36155303,1
10248,54424150,2
10249,50345462,2
10250,39372014,1
10251,54448981,0
10252,40672880,0
10253,58243680,0
10254,37630044,1
10255,35102745,1
10256,44621629,2
10257,41747357,2
10258,51933266,0
10259,43342733,0
10260,37835214,0
10261,45804068,0
10262,51302763,2
10263,50951779,0
10264,35519810,0
10265,41685917,0
10266,39329580,0
10267,39440396,2
10268,59102038,2
10269,39251005,0
10270,42737096,2
10271,49754866,1
10272,38586050,0
10273,49042830,0
10274,55149627,0
10275,58284787,2
10276,45048731,1
10277,45525049,2
10278,45776264,0
10279,49700513,1
10280,55042781,2
10281,43817723,2
10282,49263903,2
10283,48592334,2
10284,50839139,0
10285,41350808,2
10286,58940445,1
10287,34683963,0
10288,39497416,1
10289,57152223,2
10290,40487932,0
10291,43259608,1
10292,55034715,1
10293,37362557,2
10294,46239960,0
10295,41817833,1
10296,53138360,2
10297,41711160,2
10298,47401517,1
10299,58640225,1
10300,41620794,0
10301,36160118,0
10302,43316133,0
10303,47306072,2
10304,57177494,1
10305,48343186,1
10306,41246827,2
10307,39845526,0
10308,36516798,2
10309,54134211,2
10310,52927836,2
10311,59913765,1
10312,53202890,2
10313,43828355,1
10314,39498671,0
10315,58162932,1
10316,43709107,2
10317,41408025,0
10318,42864745,1
10319,53072455,1
10320,47844377,0
10321,36398143,1
10322,45893920,2
10323,60436224,1
10324,43214043,1
10325,59634852,1
10326,52904622,2
10327,40529308,0
10328,48078199,0
10329,48482480,2
10330,53459073,0
10331,38328677,0
10332,38802269,1
10333,42631197,0
10334,37968696,0
10335,44805083,1
10336,35140117,1
10337,36131442,0
10338,59759202,1
10339,46054600,0
10340,45182894,1
10341,36198451,0
10342,49518393,1
10343,43197416,0
10344,45448598,2
10345,59601557,0
10346,39366027,1
10347,44882677,1
10348,42312603,2
10349,41373774,1
10350,49690010,0
10351,54110737,1
10352,54879212,0
10353,51370463,0
10354,42511476,0
10355,40663877,0
10356,41585397,0
10357,40306419,2
10358,49592665,1
10359,36466092,0
10360,39947545,1
10361,41820423,2
10362,57824601,2
10363,39441129,1
10364,56125544,2
10365,59720838,0
10366,37464407,1
10367,47980023,0
10368,48118468,0
10369,58356034,0
10370,35719797,0
10371,57402136,1
10372,39554177,0
10373,49209756,1
10374,36760187,2
10375,58360015,2
10376,42414024,0
10377,50285456,1
10378,37519503,1
10379,44191576,0
10380,38186527,2
10381,57948597,1
10382,46608959,0
10383,51447379,2
10384,59335634,2
10385,36195836,0
10386,47291089,2
10387,37492056,0
10388,48013895,2
10389,53880390,0
10390,49070811,1
10391,43291134,1
10392,42378854,1
10393,51278076,0
10394,44498716,2
10395,38894073,1
10396,44845417,1
10397,58889877,1
10398,34861257,2
10399,46704852,2
10400,51298266,2
10401,36115698,1
10402,48742459,2
10403,50832594,1
10404,39698564,1
10405,50039542,0
10406,43404777,1
10407,40382082,0
10408,38247362,0
10409,39642715,0
10410,39751124,0
10411,49219085,2
10412,44266633,0
10413,48140776,1
10414,52396186,2
10415,40353041,1
10416,56727722,1
10417,53262227,2
10418,49141500,0
10419,44360697,1
10420,53816569,2
10421,52285104,0
10422,52451682,2
10423,49064758,2
10424,51054009,2
10425,35013732,1
10426,39217726,1
10427,55208184,0
10428,53047395,1
10429,38590779,0
10430,38179969,2
10431,59252602,2
10432,48553392,0
10433,49222752,2
10434,52209165,2
10435,40018653,0
10436,51851420,2
10437,41670706,2
10438,54825881,1
10439,54389055,2
10440,43952569,0
10441,42251503,0
10442,35551326,0
10443,45609750,1
10444,59309520,2
10445,41665426,2
10446,37825637,0
10447,35311755,0
10448,34910383,0
10449,58975953,2
10450,36168724,2
10451,34810560,0
10452,40862551,0
10453,36209336,0
10454,45122691,0
10455,38474992,2
10456,44048217,0
10457,36099671,0
10458,36281428,2
10459,41220439,1
10460,47783257,2
10461,34727085,2
10462,39787404,0
10463,59394175,1
10464,35350463,0
10465,45772433,2
10466,53985307,1
10467,46502179,2
10468,59079826,1
10469,40548397,1
10470,52025152,2
10471,45096513,2
10472,53115575,2
10473,49145497,2
10474,36848752,2
10475,59313460,1
10476,55400995,2
10477,42307317,0
10478,42575915,2
10479,42086712,0
10480,54760888,2
10481,43709551,2
10482,41365324,2
10483,59949285,1
10484,43380396,2
10485,57956845,1
10486,60368088,2
10487,35767178,2
10488,44089106,2
10489,43454514,0
10490,38337709,2
10491,51786040,2
10492,42337211,0
10493,37925035,0
10494,54111196,2
10495,43553958,1
10496,54011637,0
10497,34828418,0
10498,51737234,1
10499,40198605,1
10500,48054029,0
10501,45440891,1
10502,42696060,2
10503,38361607,0
10504,43543197,1
10505,56181440,2
10506,47290607,2
10507,49738374,2
10508,40870112,0
10509,36461085,1
10510,51874486,0
10511,39434795,2
10512,46398411,1
10513,34553174,0
10514,56046039,1
10515,58360554,2
10516,57763903,1
10517,37067726,1
10518,39170764,2
10519,35453174,2
10520,45114414,2
10521,57413682,1
10522,51059747,0
10523,57673913,0
10524,43521879,1
10525,57548384,2
10526,50373607,0
10527,60267506,1
10528,59314229,1
10529,40388209,1
10530,50820441,2
10531,54388037,0
10532,47439873,2
10533,50738555,0
10534,35665163,2
10535,55344725,1
10536,40261206,2
10537,52355897,2
10538,40334937,2
10539,46089480,0
10540,46567301,2
10541,35738199,1
10542,40600278,1
10543,52494063,1
10544,46417511,2
10545,39907142,0
10546,42897037,1
10547,42172344,2
10548,43539966,2
10549,44720722,0
10550,47629165,2
10551,48023982,0
10552,46289498,1
10553,46433778,0
10554,54448001,1
10555,41352590,2
10556,50357770,1
10557,42283819,0
10558,34811540,0
10559,56737033,0
10560,39912501,0
10561,45819164,1
10562,40500120,0
10563,44734572,0
10564,54082511,2
10565,38703853,1
10566,37495249,0
10567,46496611,2
10568,34985284,1
10569,52387090,2
10570,51706483,2
10571,59982393,1
10572,54573707,2
10573,35272024,1
10574,39701744,1
10575,42901907,0
10576,34869048,0
10577,40285799,1
10578,47420439,2
10579,53972481,1
10580,48007761,0
10581,40579166,2
10582,36956830,1
10583,52747049,2
10584,49541871,0
10585,58880226,1
10586,42605848,2
10587,50389211,0
10588,56243121,0
10589,45341876,1
10590,54548627,2
10591,57202153,0
10592,41006070,1
10593,56968229,2
10594,50163889,0
10595,39736718,0
10596,49526029,2
10597,53462765,2
10598,42572728,2
10599,56085306,0
10600,47392585,2
10601,39946709,2
10602,37081350,1
10603,47854174,2
10604,40223451,0
10605,43192556,1
10606,39617051,2
10607,42399552,0
10608,42408126,1
10609,39889827,1
10610,46018883,0
10611,60259610,0
10612,37548926,0
10613,54822008,1
10614,38368382,1
10615,45760381,1
10616,49087514,2
10617,42623323,1
10618,48804366,2
10619,50857338,0
10620,40491767,1
10621,42753513,1
10622,35962034,2
10623,42780359,2
10624,51243851,2
10625,42636765,0
10626,57227583,1
10627,38330578,0
10628,45925890,0
10629,36013305,1
10630,59022263,0
10631,46464834,2
10632,44383753,2
10633,50192044,2
10634,48690997,0
10635,35395622,2
10636,44296104,0
10637,37808229,2
10638,50817850,0
10639,42437890,2
10640,45259535,2
10641,39994587,0
10642,36113861,0
10643,50873942,2
10644,56056434,1
10645,46207135,2
10646,35284974,1
10647,51035871,0
10648,53789726,2
10649,57356584,1
10650,37784116,0
10651,36529384,0
10652,51483656,1
10653,45805486,2
10654,41459653,2
10655,45296505,0
10656,50796225,2
10657,52186445,2
10658,36237847,0
10659,59404138,0
10660,55389007,2
10661,50176817,2
10662,57775963,1
10663,42518334,2
10664,35422819,2
10665,43679287,2
10666,41053046,1
10667,43714030,2
10668,48263094,0
10669,35858608,1
10670,34559058,2
10671,60020061,0
10672,34916703,0
10673,51814737,0
10674,57635963,0
10675,39790342,2
10676,40919383,0
10677,36022739,0
10678,49757499,1
10679,54904563,2
10680,55878421,0
10681,48732681,2
10682,52902713,1
10683,34802882,0
10684,52414347,1
10685,56004808,0
10686,50399015,2
10687,40928462,2
10688,53195666,1
10689,43623036,2
10690,55166748,2
10691,55818766,0
10692,41946457,0
10693,54856679,1
10694,35530558,0
10695,39467553,1
10696,44367182,0
10697,49627034,1
10698,53869908,0
10699,38934174,1
10700,49409117,1
10701,57709427,1
10702,38301957,1
10703,40979640,0
10704,51316537,0
10705,45273376,2
10706,56360425,1
10707,52264656,1
10708,49535315,0
10709,36114016,2
10710,44705991,0
10711,49541199,0
10712,43231994,1
10713,43052354,1
10714,39967602,1
10715,59179041,0
10716,47863595,2
10717,49273981,2
10718,41949654,2
10719,48116457,1
10720,44593024,0
10721,39552682,0
10722,59621668,1
10723,40210439,1
10724,47354025,2
10725,51044553,0
10726,59591166,0
10727,45212548,2
10728,53764357,1
10729,49052341,2
10730,40052001,1
10731,56572608,2
10732,38432554,2
10733,46843750,2
10734,48683723,0
10735,52792495,1
10736,50136714,0
10737,46917914,1
10738,42703747,2
10739,46070602,1
10740,51028123,1
10741,40496675,1
10742,59679188,2
10743,34780328,2
10744,52549123,2
10745,44528757,0
10746,42343727,1
10747,44103953,0
10748,38318181,0
10749,53104048,2
10750,41298904,0
10751,34839615,0
10752,37857327,0
10753,40841173,0
10754,46967944,2
10755,45937919,2
10756,51571910,2
10757,53812353,2
10758,52408756,0
10759,36796243,1
10760,41551528,2
10761,57576835,2
10762,44365921,0
10763,42181239,2
10764,39645141,0
10765,53483315,0
10766,55514088,2
10767,41453062,0
10768,39305556,1
10769,35265958,2
10770,40163348,0
10771,40256032,2
10772,36957630,1
10773,42045590,2
10774,58253289,2
10775,48349212,1
10776,59148730,2
10777,42083546,0
10778,42189850,2
10779,57223591,0
10780,42211008,0
10781,50349619,2
10782,41647106,2
10783,35144550,0
10784,47899449,1
10785,34920988,1
10786,46390564,1
10787,40572436,0
10788,47855228,1
10789,55480142,1
10790,55516445,0
10791,57062083,0
10792,53337234,2
10793,47972891,1
10794,49660525,0
10795,53798431,1
10796,49138044,1
10797,36955251,2
10798,42662011,0
10799,34646709,2
10800,48979751,0
10801,58111377,2
10802,52481786,0
10803,39909015,0
10804,35670474,1
10805,45607957,1
10806,52807340,1
10807,46426120,2
10808,45364998,2
10809,40434415,1
10810,46549876,0
10811,60183494,2
10812,45114657,2
10813,36196096,0
10814,40842974,2
10815,42992344,0
10816,46103380,1
10817,37908949,1
10818,53482533,0
10819,36048977,2
10820,51783510,2
10821,58291437,1
10822,40301398,2
10823,36843718,0
10824,49933775,0
10825,36461405,2
10826,43551995,2
10827,42728577,2
10828,36023208,0
10829,39416333,2
10830,36951948,2
10831,38275467,0
10832,54592614,0
10833,47949730,1
10834,60112833,1
10835,48739070,2
10836,37297525,1
10837,48177873,0
10838,52464437,0
10839,39673009,2
10840,38924458,0
10841,49537064,2
10842,43071775,0
10843,52329571,1
10844,48062968,1
